ID,Author,Title,Year
BOGTDO-4,Florian J. Boge,Two Dimensions of Opacity and the Deep Learning Predicament,2021
BROWDI-4,Michael Brownstein and Alex Madva and Bertram Gawronski,What Do Implicit Measures Measure?,2019
STEAIT-27,Rush T. Stewart and Benjamin Eva and Shanna Slank and Reuben Stern,An Impossibility Theorem for Base Rate Tracking and Equalized Odds,forthcoming
CLEPAE,Carol E. Cleland,Prediction and Explanation in Historical Natural Science,2011
WIDAAO,Jeremy G. Wideman and Steve Elliott and Beckett Sterner,An Account of Conserved Functions and How Biologists Use Them to Integrate Cell and Evolutionary Biology,2023
KINSPI-4,Owen C. King and Mayli Mertens,Self-Fulfilling Prophecy in Practical and Automated Prediction,2023
DOURPT,Heather E. Douglas,Reintroducing Prediction to Explanation,2009
STETMJ-2,Tom F. Sterkenburg,The Meta-Inductive Justification of Induction,2020
CARATO-3,Nancy Cartwright and Jacob Stegenga,A Theory of Evidence for Evidence-Based Policy,2011
DOUSOT,Heather Douglas and P. D. Magnus,State of the Field: Why Novel Prediction Matters,2013
CABTFO-2,Frank Cabrera,The Fate of Explanatory Reasoning in the Age of Big Data,2021
NORBDA-4,Robert Northcott,Big Data and Prediction: Four Case Studies,2020
SALRP,Wesley C. Salmon,Rational Prediction,1981
SCHTE-2,Samuel Schindler,Theory-Laden Experimentation,2013
HAROTP-2,David Harker,On the Predilections for Predictions,2008
RUBWDH,Mark Rubin,When Does Harking Hurt? Identifying When Different Types of Undisclosed Post Hoc Hypothesizing Harm Scientific Progress.,2017
CABEAE-5,Frank Cabrera,Evidence and Explanation in Cicero's on Divination,2020
WHITEA,Roger White,The Epistemic Advantage of Prediction Over Accommodation,2003
WORPAA-2,John Worrall,Prediction and Accommodation Revisited,2014
BUCTDN,Oliver Buchholz,The Deep Neural Network Approach to the Reference Class Problem,2023
FULTRG-2,Jonathan Fuller and Luis J. Flores,The Risk Gp Model: The Standard Model of Prediction in Medicine,2015
BETACM-3,Gregor Betz,Are Climate Models Credible Worlds? Prospects and Limitations of Possibilistic Climate Prediction,2015
GRIHSF,Patrick Grim and Robert Rosenberger and Adam Rosenfeld and Brian Anderson and Robb E. Eason,How Simulations Fail,2011
SCHHTI-3,S. Andrew Schroeder,How to Interpret Covid-19 Predictions: Reassessing the Ihme?s Model,2021
LUKWII,Robert W. P. Luk,Why is Information Retrieval a Scientific Discipline?,2022
NIENPF,Michael Nielsen and Rush Stewart,New Possibilities for Fair Algorithms,2024
LANTAS-3,Marc Lange,The Apparent Superiority of Prediction to Accommodation as a Side Effect: A Reply to Maher,2001
BISYO,Michael A. Bishop and J. D. Trout,50 Years of Successful Predictive Modeling Should Be Enough: Lessons for Philosophy of Science,2002
MAHHAF,Patrick Maher,Howson and Franklin on Prediction,1993
RICEAP-4,Alan W. Richardson and Hans Reichenbach,Experience and Prediction: An Analysis of the Foundations and the Structure of Knowledge,1938
STEFSS-5,Jacob Stegenga,Fast Science,forthcoming
BETWTW,Gregor Betz,What?s the Worst Case? The Methodology of Possibilistic Prediction,2010
